frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.000066000,144.846200000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000066000,4,228613,754418141,1438359287,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000054000,144.846254000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000054000,4,90101,1438359291,754418141,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000059000,144.846313000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000059000,4,228617,754418145,1438359291,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000053000,144.846366000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000053000,4,90105,1438359295,754418145,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000059000,144.846425000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000059000,4,228621,754418149,1438359295,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000054000,144.846479000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000054000,4,90109,1438359299,754418149,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000060000,144.846539000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000060000,4,228625,754418153,1438359299,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000053000,144.846592000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000053000,4,90113,1438359303,754418153,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000058000,144.846650000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000058000,4,228629,754418157,1438359303,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000057000,144.846707000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000057000,4,90117,1438359307,754418157,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000065000,144.846772000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000065000,4,228633,754418161,1438359307,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000055000,144.846827000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000055000,4,90121,1438359311,754418161,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000068000,144.846895000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000068000,4,228637,754418165,1438359311,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000062000,144.846957000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000062000,4,90125,1438359315,754418165,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000063000,144.847020000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000063000,4,228641,754418169,1438359315,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000056000,144.847076000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000056000,4,90129,1438359319,754418169,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000059000,144.847135000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000059000,4,228645,754418173,1438359319,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000053000,144.847188000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000053000,4,90133,1438359323,754418173,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000058000,144.847246000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000058000,4,228649,754418177,1438359323,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000051000,144.847297000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000051000,4,90137,1438359327,754418177,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000057000,144.847354000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000057000,4,228653,754418181,1438359327,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,144.847406000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,4,90141,1438359331,754418181,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000060000,144.847466000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000060000,4,228657,754418185,1438359331,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,144.847518000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,4,90145,1438359335,754418185,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000057000,144.847575000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000057000,4,228661,754418189,1438359335,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,144.847627000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,4,90149,1438359339,754418189,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000057000,144.847684000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000057000,4,228665,754418193,1438359339,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000051000,144.847735000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000051000,4,90153,1438359343,754418193,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000056000,144.847791000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000056000,4,228669,754418197,1438359343,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000051000,144.847842000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000051000,4,90157,1438359347,754418197,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000056000,144.847898000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000056000,4,228673,754418201,1438359347,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000050000,144.847948000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000050000,4,90161,1438359351,754418201,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000126000,144.848074000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000126000,4,228677,754418205,1438359351,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000064000,144.848138000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000064000,4,90165,1438359355,754418205,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000062000,144.848200000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000062000,4,228681,754418209,1438359355,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000054000,144.848254000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000054000,4,90169,1438359359,754418209,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000057000,144.848311000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000057000,4,228685,754418213,1438359359,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000053000,144.848364000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000053000,4,90173,1438359363,754418213,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000056000,144.848420000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000056000,4,228689,754418217,1438359363,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,144.848472000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,4,90177,1438359367,754418217,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000057000,144.848529000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000057000,4,228693,754418221,1438359367,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,144.848581000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,4,90181,1438359371,754418221,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000059000,144.848640000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000059000,4,228697,754418225,1438359371,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,144.848692000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,4,90185,1438359375,754418225,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000063000,144.848755000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000063000,4,228701,754418229,1438359375,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000060000,144.848815000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000060000,4,90189,1438359379,754418229,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000061000,144.848876000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000061000,4,228705,754418233,1438359379,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,144.848928000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,4,90193,1438359383,754418233,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000066000,144.848994000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000066000,4,228709,754418237,1438359383,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000056000,144.849050000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000056000,4,90197,1438359387,754418237,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000059000,144.849109000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000059000,4,228713,754418241,1438359387,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,144.849161000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,4,90201,1438359391,754418241,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000061000,144.849222000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000061000,4,228717,754418245,1438359391,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000053000,144.849275000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000053000,4,90205,1438359395,754418245,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000061000,144.849336000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000061000,4,228721,754418249,1438359395,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,144.849388000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,4,90209,1438359399,754418249,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000058000,144.849446000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000058000,4,228725,754418253,1438359399,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000053000,144.849499000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000053000,4,90213,1438359403,754418253,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000057000,144.849556000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000057000,4,228729,754418257,1438359403,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,144.849608000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,4,90217,1438359407,754418257,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000057000,144.849665000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000057000,4,228733,754418261,1438359407,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,144.849717000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,4,90221,1438359411,754418261,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000057000,144.849774000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000057000,4,228737,754418265,1438359411,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,144.849826000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,4,90225,1438359415,754418265,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000058000,144.849884000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000058000,4,228741,754418269,1438359415,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000258000,144.850142000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000258000,4,90229,1438359419,754418269,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000076000,144.850218000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000076000,4,228745,754418273,1438359419,0,1,1,0,0,0,32,4570,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.025512000,144.875730000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.025512000,4,90233,1438359423,754418273,0,1,1,0,0,0,32,3441,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000038000,144.875768000,330,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000038000,264,228749,754418277,1438359423,0,1,1,0,0,0,32,4570,0x90fa,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000185000,144.875953000,242,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000185000,176,90497,1438359687,754418277,0,1,1,0,0,0,32,3441,0x90a2,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.004912000,144.880865000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.004912000,4,228925,754418453,1438359687,0,1,1,0,0,0,32,4593,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000856000,144.935118000,342,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000856000,276,228925,754418453,1438359691,0,1,1,0,0,0,32,4593,0x9106,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.813823000,145.748960000,1026,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.813823000,960,90777,1438359967,754418453,0,1,1,0,0,0,32,3442,0x93b2,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,30:2e:37:39:35:32:37,0,2,0,ECG,3,0
0.002767000,145.751727000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.002767000,4,229885,754419413,1438359967,0,1,1,0,0,0,32,4615,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000079000,145.751839000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000079000,4,229885,754419413,1438359971,0,1,1,0,0,0,32,4615,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000037000,145.751884000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000037000,4,229885,754419413,1438359975,0,1,1,0,0,0,32,4615,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000034000,145.751922000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000034000,4,229885,754419413,1438359979,0,1,1,0,0,0,32,4615,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
-0.000009000,145.751918000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,-0.000009000,12,90793,1438359983,754419413,0,1,1,0,0,0,32,3442,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000035000,145.751953000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000035000,4,229885,754419413,1438359983,0,1,1,0,0,0,32,4615,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000015000,145.828078000,74,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000015000,8,90797,1438359987,754419425,0,1,1,0,0,0,32,3442,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000024000,145.828102000,298,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000024000,232,229897,754419425,1438359987,0,1,1,0,0,0,32,4615,0x90da,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000070000,145.828257000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000070000,4,229905,754419433,1438360219,0,1,1,0,0,0,32,4615,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000036000,145.828298000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000036000,4,229905,754419433,1438360223,0,1,1,0,0,0,32,4615,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000682000,145.828984000,286,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000682000,220,91037,1438360227,754419433,0,1,1,0,0,0,32,3442,0x90ce,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.009391000,145.838375000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.009391000,4,230125,754419653,1438360227,0,1,1,0,0,0,32,4638,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000060000,145.898022000,282,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000060000,216,230125,754419653,1438360231,0,1,1,0,0,0,32,4638,0x90ca,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.862255000,146.760292000,1834,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.862255000,1768,91257,1438360447,754419653,0,1,1,0,0,0,32,3442,0x96da,0,0,0,0,0,0,0,0,0,0,0,0x34,0,15,30:2e:37:38:38:38:36:35,0,2,0,ECG,3,0
0.000803000,146.761095000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000803000,4,231893,754421421,1438360447,0,1,1,0,0,0,32,4666,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000044000,146.878230000,94,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000044000,28,231893,754421421,1438360451,0,1,1,0,0,0,32,4666,0x900e,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000182000,146.878418000,98,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000182000,32,91289,1438360479,754421421,0,1,1,0,0,0,32,3442,0x9012,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.001164000,146.879582000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.001164000,4,231925,754421453,1438360479,0,1,1,0,0,0,32,4666,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.008720000,146.888302000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.008720000,4,91293,1438360483,754421453,0,1,1,0,0,0,32,3442,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000385000,146.888687000,478,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000385000,412,231929,754421457,1438360483,0,1,1,0,0,0,32,4666,0x918e,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000373000,146.889060000,446,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000373000,380,91705,1438360895,754421457,0,1,1,0,0,0,32,3442,0x916e,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000021000,146.889081000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000021000,4,232309,754421837,1438360895,0,1,1,0,0,0,32,4688,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000488000,146.933377000,446,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000488000,380,232309,754421837,1438360899,0,1,1,0,0,0,32,4688,0x916e,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.862531000,147.795925000,1026,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.862531000,960,92089,1438361279,754421837,0,1,1,0,0,0,32,3442,0x93b2,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:38:39:35:32:37,0,2,0,ECG,3,0
0.025613000,147.821538000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.025613000,4,233269,754422797,1438361279,0,1,1,0,0,0,32,4711,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000280000,147.821854000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000280000,4,92093,1438361283,754422797,0,1,1,0,0,0,32,3442,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000123000,147.821977000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000123000,4,233273,754422801,1438361283,0,1,1,0,0,0,32,4711,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000833000,147.822810000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000833000,4,92097,1438361287,754422801,0,1,1,0,0,0,32,3442,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
