frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.000171000,61.211911000,2157,192.168.110.100,192.168.60.20,6,64,35987,1883,0x0018,0.503012000,2091,4087,2857012530,2230365976,0,1,1,0,0,0,32,502,0x341b,0,0,0,0,0,0,0,0,0,0,0,0x32,0,39,36:33:2e:34:35:34:34,0,1,0,BP(Blood Pressure) Diastolic,28,0
0.000201000,61.212112000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000395000,4,61968,2166326556,413000494,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000074000,61.212160000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000074000,4,43951,2230368067,2857012530,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000016000,61.212176000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000057000,4,61968,2166326556,413000498,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000025000,61.212204000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000025000,4,61968,2166326556,413000502,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000007000,61.212149000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000007000,4,43951,2230368067,2857012534,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000004000,61.212155000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000004000,4,43951,2230368067,2857012538,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000073000,61.212230000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000025000,4,61968,2166326556,413000506,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
-0.000061000,61.212170000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,0.503250000,1275,7,181356054,674338093,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,31:38:38:2e:33:38:33,0,0,0,IV Fluid Level,14,0
0.000074000,61.212244000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000087000,4,43951,2230368067,2857012542,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000015000,61.212261000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000030000,4,61968,2166326556,413000510,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,61.212275000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000029000,4,43951,2230368067,2857012546,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000056000,61.212221000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,0.503281000,1887,7,4237333652,617825869,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,31:30:30:2e:35:31:39,0,0,0,Glucometer (Glucose Level),26,0
0.000075000,61.212296000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000034000,4,61968,2166326556,413000514,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,61.212310000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000033000,4,43951,2230368067,2857012550,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000059000,61.212252000,90,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000045000,24,24103,413000518,2166326556,0,1,1,0,0,0,32,501,0x2c0a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000078000,61.212330000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000078000,4,61992,2166326580,413000518,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,61.212343000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000032000,4,43951,2230368067,2857012554,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000057000,61.212287000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000043000,4,24107,413000522,2166326580,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000079000,61.212366000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000079000,4,61996,2166326584,413000522,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,61.212379000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000035000,4,43951,2230368067,2857012558,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000058000,61.212322000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000044000,4,24111,413000526,2166326584,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000079000,61.212401000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000079000,4,62000,2166326588,413000526,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,61.212413000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000033000,4,43951,2230368067,2857012562,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000059000,61.212356000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000045000,4,24115,413000530,2166326588,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000079000,61.212435000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000079000,4,62004,2166326592,413000530,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,61.212447000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000032000,4,43951,2230368067,2857012566,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000059000,61.212389000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000046000,4,24119,413000534,2166326592,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000079000,61.212468000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000079000,4,62008,2166326596,413000534,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,61.212480000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000032000,4,43951,2230368067,2857012570,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000028000,61.212509000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000028000,4,43951,2230368067,2857012574,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000055000,61.212455000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000013000,4,24123,413000538,2166326596,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000009000,61.212464000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000009000,8,62012,2166326600,413000538,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000074000,61.212538000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000028000,4,43951,2230368067,2857012578,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000043000,61.212496000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000032000,8,24131,413000546,2166326600,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000071000,61.212567000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000028000,4,43951,2230368067,2857012582,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000066000,61.212502000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,4,62020,2166326608,413000546,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000094000,61.212596000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000028000,4,43951,2230368067,2857012586,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000068000,61.212529000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000027000,4,24135,413000550,2166326608,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,61.212534000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,62024,2166326612,413000550,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000091000,61.212625000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000028000,4,43951,2230368067,2857012590,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000061000,61.212565000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000031000,4,24139,413000554,2166326612,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,61.212570000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,62028,2166326616,413000554,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000084000,61.212654000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000028000,4,43951,2230368067,2857012594,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000009000,61.212604000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000034000,4,24143,413000558,2166326616,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,61.212608000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,8,62032,2166326620,413000558,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000073000,61.212681000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000086000,4,43951,2230368067,2857012598,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000087000,61.212708000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000087000,4,43951,2230368067,2857012602,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000066000,61.212642000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000034000,8,24151,413000566,2166326620,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,61.212647000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,62040,2166326628,413000566,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000077000,61.212736000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000077000,4,43951,2230368067,2857012606,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,61.212687000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000040000,4,24155,413000570,2166326628,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,61.212691000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,8,62044,2166326632,413000570,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000073000,61.212764000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000085000,4,43951,2230368067,2857012610,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000086000,61.212790000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000086000,4,43951,2230368067,2857012614,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000066000,61.212724000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000033000,8,24163,413000578,2166326632,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,61.212729000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,62052,2166326640,413000578,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000076000,61.212817000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000076000,4,43951,2230368067,2857012618,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,61.212768000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000039000,4,24167,413000582,2166326640,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,61.212773000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,8,62056,2166326644,413000582,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000071000,61.212844000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000084000,4,43951,2230368067,2857012622,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000086000,61.212871000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000086000,4,43951,2230368067,2857012626,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000066000,61.212805000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000032000,8,24175,413000590,2166326644,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,61.212810000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,62064,2166326652,413000590,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000076000,61.212898000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000076000,4,43951,2230368067,2857012630,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,61.212850000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000040000,4,24179,413000594,2166326652,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,61.212854000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,8,62068,2166326656,413000594,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000070000,61.212924000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000082000,4,43951,2230368067,2857012634,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000085000,61.212951000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000085000,4,43951,2230368067,2857012638,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,61.212895000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000041000,8,24187,413000602,2166326656,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,61.212899000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,4,62076,2166326664,413000602,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000080000,61.212979000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000092000,4,43951,2230368067,2857012642,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,61.212931000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000032000,4,24191,413000606,2166326664,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,61.212936000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,8,62080,2166326668,413000606,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000070000,61.213006000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000083000,4,43951,2230368067,2857012646,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000085000,61.213033000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000085000,4,43951,2230368067,2857012650,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000064000,61.212969000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000033000,8,24199,413000614,2166326668,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,61.212974000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,62088,2166326676,413000614,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000074000,61.213060000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000074000,4,43951,2230368067,2857012654,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000007000,61.213013000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000039000,4,24203,413000618,2166326676,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000074000,61.213087000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000081000,4,43951,2230368067,2857012658,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000069000,61.213018000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,8,62092,2166326680,413000618,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000084000,61.213114000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000084000,4,43951,2230368067,2857012662,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,61.213059000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000041000,8,24211,413000626,2166326680,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,61.213064000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,62100,2166326688,413000626,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000079000,61.213143000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000092000,4,43951,2230368067,2857012666,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,61.213096000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000032000,4,24215,413000630,2166326688,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000074000,61.213170000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000082000,4,43951,2230368067,2857012670,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000069000,61.213101000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,8,62104,2166326692,413000630,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000084000,61.213197000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000084000,4,43951,2230368067,2857012674,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,61.213142000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000041000,8,24223,413000638,2166326692,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,61.213147000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,62112,2166326700,413000638,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000079000,61.213226000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000092000,4,43951,2230368067,2857012678,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,61.213179000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000032000,4,24227,413000642,2166326700,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000074000,61.213253000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000082000,4,43951,2230368067,2857012682,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000069000,61.213184000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,8,62116,2166326704,413000642,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000084000,61.213280000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000084000,4,43951,2230368067,2857012686,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000007000,61.213224000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000040000,8,24235,413000650,2166326704,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,61.213229000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,62124,2166326712,413000650,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000079000,61.213308000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000091000,4,43951,2230368067,2857012690,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,61.213261000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000032000,4,24239,413000654,2166326712,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
